invoice_id,breakdown_id,description,category,amount,date
INV-10048,87cf8bd4,Software - Mouth,Software,17.34,2026-01-10
INV-10048,21482ffe,Software - Mouth,Software,618.33,2026-01-10
INV-10048,3fd1e4ec,Software - Affect,Software,990.07,2026-01-10
INV-10048,4baf7ed6,Consulting - Property,Consulting,197.94,2026-01-10
INV-10048,d40140e2,Consulting - Property,Consulting,295.37,2026-01-10
INV-10048,5ea21377,Consulting - Property,Consulting,504.2,2026-01-10
INV-10048,c79adccc,Logistics - Enter,Logistics,182.04,2026-01-10
INV-10048,2f9a89b4,Logistics - Enter,Logistics,314.56,2026-01-10
INV-10048,1be58b2b,Logistics - Enter,Logistics,488.02,2026-01-10
INV-10048,454c2a88,Logistics - Produce,Logistics,36.48,2026-01-10
INV-10048,1004299e,Logistics - Produce,Logistics,246.29,2026-01-10
INV-10048,a4fd3ad3,Logistics - Produce,Logistics,647.68,2026-01-10
INV-10048,b642ff2f,Software - Determine,Software,111.93,2026-01-10
INV-10048,b9e2a9c1,Software - Determine,Software,9.53,2026-01-10
INV-10048,afb5b6e5,Software - Determine,Software,317.18,2026-01-10
INV-10048,844b5f0b,Software - Only,Software,100.39,2026-01-10
INV-10048,4438c666,Software - Only,Software,106.12,2026-01-10
INV-10048,334da098,Software - Only,Software,264.98,2026-01-10
INV-10049,68c4701e,Consulting - On,Consulting,82.53,2025-12-07
INV-10049,02810d55,Consulting - On,Consulting,54.99,2025-12-07
INV-10049,45467353,Consulting - On,Consulting,74.96,2025-12-07
INV-10049,39b613e2,Consulting - On,Consulting,461.75,2025-12-07
INV-10049,4ebaf3c6,Travel - Try,Travel,127.05,2025-12-07
INV-10049,8b73246f,Travel - Try,Travel,47.19,2025-12-07
INV-10049,eb05b0d5,Travel - Try,Travel,28.46,2025-12-07
INV-10049,ae972799,Travel - Try,Travel,145.0,2025-12-07
INV-10049,d961ccdb,Travel - Try,Travel,530.02,2025-12-07
INV-10049,75fce433,Software - Herself,Software,155.53,2025-12-07
INV-10049,399fa3c4,Software - Herself,Software,7.46,2025-12-07
INV-10049,545ea020,Software - Herself,Software,712.23,2025-12-07
INV-10049,778628e5,Consulting - Beautiful,Consulting,41.48,2025-12-07
INV-10049,8f0a38ea,Consulting - Beautiful,Consulting,57.95,2025-12-07
INV-10049,060c6de9,Consulting - Beautiful,Consulting,34.62,2025-12-07
INV-10049,42c850c6,Consulting - Beautiful,Consulting,43.06,2025-12-07
INV-10049,1df1e0f7,Consulting - Beautiful,Consulting,210.71,2025-12-07
INV-10049,fde43c4b,Software - City,Software,21.56,2025-12-07
INV-10049,98c6187b,Software - City,Software,42.28,2025-12-07
INV-10049,0d5f69f9,Software - City,Software,27.31,2025-12-07
INV-10049,116f1cc1,Software - City,Software,9.74,2025-12-07
INV-10049,2587f44d,Software - City,Software,260.63,2025-12-07
INV-10049,4e473e0e,Hardware - Meeting,Hardware,11.8,2025-12-07
INV-10049,c956b0de,Hardware - Meeting,Hardware,60.5,2025-12-07
INV-10049,298a5d20,Hardware - Meeting,Hardware,48.03,2025-12-07
INV-10049,ca99bce7,Hardware - Meeting,Hardware,284.17,2025-12-07
INV-10050,d26c7f54,Software - Room,Software,21.31,2025-12-21
INV-10050,6739670d,Software - Room,Software,23.98,2025-12-21
INV-10050,2f9b7f35,Software - Room,Software,10.24,2025-12-21
INV-10050,d0ab7ef5,Software - Room,Software,23.26,2025-12-21
INV-10050,1582c256,Software - Room,Software,111.33,2025-12-21
INV-10050,dd2915fa,Hardware - Write,Hardware,874.62,2025-12-21
INV-10050,11a43c00,Hardware - Single,Hardware,14.01,2025-12-21
INV-10050,f32bd1f7,Hardware - Single,Hardware,67.87,2025-12-21
INV-10050,5f9ba4fb,Hardware - Single,Hardware,43.05,2025-12-21
INV-10050,c6f8252c,Hardware - Single,Hardware,8.41,2025-12-21
INV-10050,fa0f5c52,Hardware - Single,Hardware,522.73,2025-12-21
INV-10050,d0c70a48,Consulting - Beyond,Consulting,2.91,2025-12-21
INV-10050,fa5cb263,Consulting - Beyond,Consulting,16.69,2025-12-21
INV-10050,f8818e45,Consulting - Beyond,Consulting,17.74,2025-12-21
INV-10050,78300094,Consulting - Beyond,Consulting,29.21,2025-12-21
INV-10050,65b11892,Consulting - Beyond,Consulting,274.94,2025-12-21
INV-10051,d4686d22,Travel - From,Travel,3.21,2025-12-23
INV-10051,a99dc076,Travel - From,Travel,27.41,2025-12-23
INV-10051,b8334c7b,Travel - From,Travel,45.84,2025-12-23
INV-10051,33954133,Travel - From,Travel,58.15,2025-12-23
INV-10051,ea3e9f01,Travel - From,Travel,235.63,2025-12-23
INV-10051,f83641f5,Hardware - Partner,Hardware,27.98,2025-12-23
INV-10051,da7406e0,Hardware - Partner,Hardware,49.94,2025-12-23
INV-10051,d0f4f013,Hardware - Partner,Hardware,10.59,2025-12-23
INV-10051,cb31546b,Hardware - Partner,Hardware,292.24,2025-12-23
INV-10051,beaa7bcd,Hardware - Authority,Hardware,24.58,2025-12-23
INV-10051,f66609df,Hardware - Authority,Hardware,40.71,2025-12-23
INV-10051,07c26a34,Hardware - Authority,Hardware,85.47,2025-12-23
INV-10051,3be750be,Consulting - Opportunity,Consulting,620.05,2025-12-23
INV-10051,fc304e8a,Logistics - Career,Logistics,154.43,2025-12-23
INV-10051,72bf1e3c,Logistics - Career,Logistics,222.42,2025-12-23
INV-10051,8a7d2b88,Logistics - Career,Logistics,160.44,2025-12-23
INV-10051,b347fa7c,Logistics - Career,Logistics,448.65,2025-12-23
INV-10051,1b604ec4,Hardware - Since,Hardware,8.73,2025-12-23
INV-10051,45ee9593,Hardware - Since,Hardware,3.52,2025-12-23
INV-10051,3cfb7335,Hardware - Since,Hardware,4.44,2025-12-23
INV-10051,d3efd725,Hardware - Since,Hardware,3.14,2025-12-23
INV-10051,cf4146fe,Hardware - Since,Hardware,56.58,2025-12-23
INV-10051,913dc252,Hardware - Else,Hardware,406.7,2025-12-23
INV-10052,b014169d,Travel - Window,Travel,12.99,2025-12-23
INV-10052,5aae22f3,Travel - Window,Travel,33.38,2025-12-23
INV-10052,854b9b94,Travel - Window,Travel,12.26,2025-12-23
INV-10052,3974c498,Travel - Window,Travel,115.7,2025-12-23
INV-10052,ba862379,Software - Card,Software,131.26,2025-12-23
INV-10052,6f0bc770,Software - Card,Software,130.14,2025-12-23
INV-10052,e814004d,Software - Card,Software,637.86,2025-12-23
INV-10052,ae4d58f8,Travel - Account,Travel,292.94,2025-12-23
INV-10052,7c569883,Travel - Account,Travel,125.66,2025-12-23
INV-10052,bc845b6a,Travel - Account,Travel,515.83,2025-12-23
INV-10052,ecf1ebce,Travel - Would,Travel,807.75,2025-12-23
INV-10052,cab868c8,Consulting - Gun,Consulting,693.82,2025-12-23
INV-10052,2a9e022c,Consulting - Different,Consulting,9.71,2025-12-23
INV-10052,135a67a2,Consulting - Different,Consulting,80.3,2025-12-23
INV-10052,14353447,Consulting - Different,Consulting,488.29,2025-12-23
INV-10052,e6d4d1c9,Software - Music,Software,11.09,2025-12-23
INV-10052,b6e9f1ae,Software - Music,Software,14.45,2025-12-23
INV-10052,8553c4d1,Software - Music,Software,8.81,2025-12-23
INV-10052,e5202dfe,Software - Music,Software,22.12,2025-12-23
INV-10052,88af898d,Software - Music,Software,56.35,2025-12-23
INV-10052,ec3f0aea,Logistics - Newspaper,Logistics,15.17,2025-12-23
INV-10052,aef972ef,Logistics - Newspaper,Logistics,9.23,2025-12-23
INV-10052,e8661b84,Logistics - Newspaper,Logistics,11.32,2025-12-23
INV-10052,b3bac163,Logistics - Newspaper,Logistics,8.45,2025-12-23
INV-10052,ef9c1dd3,Logistics - Newspaper,Logistics,54.31,2025-12-23
INV-10052,ff68a4e1,Travel - While,Travel,82.27,2025-12-23
INV-10052,75767a1f,Travel - While,Travel,97.63,2025-12-23
INV-10053,896680b9,Hardware - Third,Hardware,27.19,2026-01-06
INV-10053,8e7bbe1f,Hardware - Third,Hardware,6.03,2026-01-06
INV-10053,9563f494,Hardware - Third,Hardware,16.32,2026-01-06
INV-10053,00519b4a,Hardware - Third,Hardware,193.79,2026-01-06
INV-10053,87d9ae21,Consulting - Finally,Consulting,131.74,2026-01-06
INV-10053,acd776bc,Consulting - Finally,Consulting,190.28,2026-01-06
INV-10053,a8270c94,Consulting - Finally,Consulting,219.99,2026-01-06
INV-10053,71d1474a,Consulting - Finally,Consulting,352.41,2026-01-06
INV-10053,9c51d712,Software - Imagine,Software,6.29,2026-01-06
INV-10053,25242047,Software - Imagine,Software,7.38,2026-01-06
INV-10053,9e7cb298,Software - Imagine,Software,8.02,2026-01-06
INV-10053,5f9606af,Software - Imagine,Software,13.94,2026-01-06
INV-10053,c1e7d718,Software - Imagine,Software,50.36,2026-01-06
INV-10053,75d15c65,Software - Physical,Software,95.64,2026-01-06
INV-10053,ef892148,Software - Physical,Software,244.01,2026-01-06
INV-10053,9f455270,Software - Physical,Software,543.99,2026-01-06
INV-10053,aacd4063,Travel - Interview,Travel,75.94,2026-01-06
INV-10053,7df6019c,Travel - Interview,Travel,80.59,2026-01-06
INV-10053,b7002dd3,Travel - Interview,Travel,84.34,2026-01-06
INV-10053,eaca1928,Travel - Interview,Travel,116.87,2026-01-06
INV-10053,adc51e9b,Travel - Interview,Travel,308.08,2026-01-06
INV-10053,373d2d4c,Software - Want,Software,42.78,2026-01-06
INV-10053,6544e867,Software - Want,Software,22.48,2026-01-06
INV-10053,dcc8b7d9,Software - Want,Software,56.05,2026-01-06
INV-10053,2f1f44f6,Software - Want,Software,44.87,2026-01-06
INV-10053,405afdea,Software - Want,Software,134.14,2026-01-06
INV-10053,980e29b3,Hardware - Experience,Hardware,18.93,2026-01-06
INV-10053,6a7457c5,Hardware - Experience,Hardware,40.18,2026-01-06
INV-10053,b43ba339,Hardware - Experience,Hardware,227.78,2026-01-06
INV-10053,42b57bbf,Hardware - Middle,Hardware,96.98,2026-01-06
INV-10053,3c9dd5c4,Hardware - Middle,Hardware,140.6,2026-01-06
INV-10053,0a724abe,Hardware - Middle,Hardware,13.86,2026-01-06
INV-10053,ce17dee3,Hardware - Middle,Hardware,132.88,2026-01-06
INV-10053,6bca26ae,Hardware - Middle,Hardware,411.63,2026-01-06
INV-10053,adfb552f,Consulting - Mrs,Consulting,1.3,2026-01-06
INV-10053,d0bea627,Consulting - Mrs,Consulting,21.61,2026-01-06
INV-10053,9566c76d,Consulting - Mrs,Consulting,219.91,2026-01-06
INV-10053,5c132ec9,Travel - Blood,Travel,720.19,2026-01-06
INV-10054,52e0a2ec,Consulting - Keep,Consulting,2.48,2025-12-12
INV-10054,17bb1fc8,Consulting - Keep,Consulting,87.22,2025-12-12
INV-10054,d0f07efb,Travel - Performance,Travel,454.85,2025-12-12
INV-10054,dc01480f,Travel - Performance,Travel,480.79,2025-12-12
INV-10054,3dcbd653,Travel - Visit,Travel,494.04,2025-12-12
INV-10054,d6c8dcea,Logistics - Population,Logistics,2.05,2025-12-12
INV-10054,edae06ed,Logistics - Population,Logistics,26.06,2025-12-12
INV-10054,244cd66b,Logistics - Population,Logistics,151.28,2025-12-12
INV-10054,5a4731fe,Consulting - Everyone,Consulting,121.76,2025-12-12
INV-10054,7fff0fd8,Travel - Consumer,Travel,936.27,2025-12-12
INV-10054,77379906,Software - Meeting,Software,154.76,2025-12-12
INV-10054,d95b5ac1,Travel - Board,Travel,35.01,2025-12-12
INV-10054,1fc845c4,Travel - Board,Travel,5.39,2025-12-12
INV-10054,d5892c2c,Travel - Board,Travel,42.27,2025-12-12
INV-10054,9b69ba3a,Travel - Board,Travel,228.26,2025-12-12
INV-10054,3b772cb1,Logistics - International,Logistics,46.47,2025-12-12
INV-10054,65f8a259,Logistics - International,Logistics,47.94,2025-12-12
INV-10054,8d67e3ea,Logistics - International,Logistics,36.82,2025-12-12
INV-10054,4ff23493,Logistics - International,Logistics,305.08,2025-12-12
INV-10055,7c531798,Travel - Order,Travel,100.38,2025-12-07
INV-10055,208eb85a,Travel - Order,Travel,65.81,2025-12-07
INV-10055,80b62eca,Travel - Order,Travel,20.9,2025-12-07
INV-10055,2b3a2634,Travel - Order,Travel,58.58,2025-12-07
INV-10055,2c5845e5,Travel - Order,Travel,301.22,2025-12-07
INV-10055,c3c43505,Software - Amount,Software,139.63,2025-12-07
INV-10055,44f464b3,Software - Amount,Software,116.08,2025-12-07
INV-10055,9b3eaf9d,Software - Amount,Software,128.93,2025-12-07
INV-10055,e6c1ad67,Software - Amount,Software,59.78,2025-12-07
INV-10055,16b2fd1b,Software - Amount,Software,497.27,2025-12-07
INV-10055,b39b9164,Logistics - Listen,Logistics,64.09,2025-12-07
INV-10055,ba59d05e,Logistics - Listen,Logistics,244.71,2025-12-07
INV-10055,ef713876,Logistics - Listen,Logistics,450.66,2025-12-07
INV-10055,0a4da106,Logistics - Sing,Logistics,35.33,2025-12-07
INV-10055,438925c2,Logistics - Sing,Logistics,16.73,2025-12-07
INV-10055,b2078f35,Logistics - Sing,Logistics,11.51,2025-12-07
INV-10055,05dfd90c,Logistics - Sing,Logistics,125.35,2025-12-07
INV-10055,d9dbd337,Hardware - Entire,Hardware,117.33,2025-12-07
INV-10055,6830ca6e,Software - Despite,Software,28.21,2025-12-07
INV-10055,b91a21ea,Software - Despite,Software,185.25,2025-12-07
INV-10055,89d45d1d,Software - Despite,Software,205.38,2025-12-07
INV-10055,1044aef4,Software - Despite,Software,563.53,2025-12-07
INV-10056,39ca9228,Hardware - Note,Hardware,7.18,2025-12-19
INV-10056,38150f30,Hardware - Note,Hardware,133.72,2025-12-19
INV-10056,13fd9c30,Hardware - Note,Hardware,614.59,2025-12-19
INV-10056,d6cfef85,Travel - Cup,Travel,185.66,2025-12-19
INV-10057,87f3cf55,Travel - Fill,Travel,936.89,2025-12-07
INV-10057,e379611c,Travel - Capital,Travel,23.63,2025-12-07
INV-10057,f8ca7c11,Travel - Capital,Travel,27.87,2025-12-07
INV-10057,6b19b4d4,Travel - Capital,Travel,90.28,2025-12-07
INV-10057,0816deec,Logistics - Recent,Logistics,28.99,2025-12-07
INV-10057,c4536724,Logistics - Recent,Logistics,15.01,2025-12-07
INV-10057,82172445,Logistics - Recent,Logistics,29.82,2025-12-07
INV-10057,24c276bd,Logistics - Recent,Logistics,21.52,2025-12-07
INV-10057,9792ef55,Logistics - Recent,Logistics,187.14,2025-12-07
INV-10057,c2849d5e,Consulting - Computer,Consulting,264.05,2025-12-07
INV-10057,ee81479c,Consulting - Computer,Consulting,583.4,2025-12-07
INV-10057,f40531cd,Logistics - Fund,Logistics,93.27,2025-12-07
INV-10057,157f432f,Logistics - Fund,Logistics,97.48,2025-12-07
INV-10057,7dd7d2e5,Logistics - Fund,Logistics,25.2,2025-12-07
INV-10057,fd2eb15d,Logistics - Fund,Logistics,76.99,2025-12-07
INV-10057,6686913e,Logistics - Fund,Logistics,281.71,2025-12-07
INV-10057,23ad68ed,Software - Price,Software,165.47,2025-12-07
INV-10057,74483a71,Consulting - Possible,Consulting,25.13,2025-12-07
INV-10057,1f6768f4,Consulting - Possible,Consulting,10.56,2025-12-07
INV-10057,5bbbc9b2,Consulting - Possible,Consulting,9.53,2025-12-07
INV-10057,acdeedaf,Consulting - Possible,Consulting,15.33,2025-12-07
INV-10057,da20a5a3,Consulting - Possible,Consulting,68.08,2025-12-07
INV-10057,87e369f6,Consulting - Since,Consulting,52.51,2025-12-07
INV-10057,cf8a3461,Consulting - Since,Consulting,68.42,2025-12-07
INV-10057,3a6ee782,Hardware - Prove,Hardware,54.89,2025-12-07
INV-10057,f90638bd,Hardware - Prove,Hardware,283.75,2025-12-07
INV-10058,23d1c58d,Consulting - Sometimes,Consulting,636.35,2025-12-30
INV-10058,edfab62c,Hardware - Fly,Hardware,333.74,2025-12-30
INV-10058,e916063d,Software - Anything,Software,654.4,2025-12-30
INV-10058,13031304,Logistics - Hour,Logistics,202.39,2025-12-30
INV-10058,81e203f6,Travel - Both,Travel,83.27,2025-12-30
INV-10058,4e84334d,Travel - Both,Travel,168.2,2025-12-30
INV-10058,0ec7c3c7,Travel - Both,Travel,188.94,2025-12-30
INV-10058,b454d8a9,Travel - Both,Travel,467.22,2025-12-30
INV-10059,d7c773b1,Consulting - Mrs,Consulting,45.7,2025-12-23
INV-10059,d45203e0,Consulting - Mrs,Consulting,50.28,2025-12-23
INV-10059,148118c2,Consulting - Mrs,Consulting,33.52,2025-12-23
INV-10059,4d225f8d,Consulting - Mrs,Consulting,72.62,2025-12-23
INV-10059,b8445b13,Travel - Hope,Travel,79.61,2025-12-23
INV-10059,bf3c76b5,Travel - Hope,Travel,108.31,2025-12-23
INV-10059,521b3fb6,Logistics - Fund,Logistics,30.29,2025-12-23
INV-10059,dd35f525,Logistics - Fund,Logistics,509.72,2025-12-23
INV-10059,faa59cf7,Logistics - Authority,Logistics,9.97,2025-12-23
INV-10059,ade35178,Logistics - Authority,Logistics,78.92,2025-12-23
INV-10059,99551254,Travel - Exist,Travel,80.37,2025-12-23
INV-10059,2c75a1d3,Software - Let,Software,677.6,2025-12-23
INV-10059,f90aa442,Logistics - Look,Logistics,6.09,2025-12-23
INV-10059,498edef8,Logistics - Look,Logistics,88.02,2025-12-23
INV-10060,d207c2d6,Hardware - Design,Hardware,104.11,2025-12-16
INV-10060,4178a522,Hardware - Design,Hardware,114.34,2025-12-16
INV-10060,ad604653,Hardware - Design,Hardware,533.4,2025-12-16
INV-10060,a2fae8e1,Software - Operation,Software,114.92,2025-12-16
INV-10060,97b61b31,Software - Operation,Software,11.85,2025-12-16
INV-10060,4e5972e5,Software - Operation,Software,215.24,2025-12-16
INV-10060,07be5311,Software - Operation,Software,519.67,2025-12-16
INV-10060,5c1cfcfb,Travel - Catch,Travel,50.01,2025-12-16
INV-10060,6e0a90a5,Travel - Catch,Travel,96.63,2025-12-16
INV-10060,abadcc5d,Travel - Catch,Travel,184.58,2025-12-16
INV-10060,a7919579,Travel - Catch,Travel,178.05,2025-12-16
INV-10060,84438c21,Travel - Catch,Travel,489.95,2025-12-16
INV-10060,12345aa3,Logistics - Person,Logistics,77.84,2025-12-16
INV-10060,90b08637,Logistics - Person,Logistics,93.31,2025-12-16
INV-10060,6be3bc9f,Logistics - Person,Logistics,382.21,2025-12-16
INV-10060,05ebbbe3,Hardware - Worker,Hardware,6.84,2025-12-16
INV-10060,c146a1b1,Hardware - Worker,Hardware,60.9,2025-12-16
INV-10060,11616442,Hardware - Worker,Hardware,56.82,2025-12-16
INV-10060,d05b44e9,Hardware - Worker,Hardware,36.92,2025-12-16
INV-10060,dd016a61,Hardware - Worker,Hardware,332.18,2025-12-16
INV-10060,db2816c8,Logistics - Beat,Logistics,102.44,2025-12-16
INV-10060,f8e4c87a,Logistics - Beat,Logistics,113.27,2025-12-16
INV-10060,db240ced,Logistics - Beat,Logistics,41.84,2025-12-16
INV-10060,5d9384e9,Logistics - Beat,Logistics,243.48,2025-12-16
INV-10060,709bfc73,Logistics - Budget,Logistics,29.01,2025-12-16
INV-10060,510717e3,Logistics - Budget,Logistics,75.76,2025-12-16
INV-10060,2ebc9524,Logistics - Budget,Logistics,140.25,2025-12-16
INV-10061,7ce04bfb,Software - Chance,Software,92.66,2026-01-17
INV-10061,01ad06ce,Software - Chance,Software,94.83,2026-01-17
INV-10061,8f58c984,Software - Chance,Software,673.36,2026-01-17
INV-10061,9d9a4753,Hardware - Stock,Hardware,132.32,2026-01-17
INV-10061,6c676bde,Hardware - Stock,Hardware,278.64,2026-01-17
INV-10061,316bd19f,Travel - Baby,Travel,272.35,2026-01-17
INV-10061,8921e364,Hardware - Customer,Hardware,34.31,2026-01-17
INV-10061,4e273c61,Hardware - Customer,Hardware,98.83,2026-01-17
INV-10061,ebe458c8,Hardware - Customer,Hardware,465.11,2026-01-17
INV-10061,3621a6c8,Hardware - Easy,Hardware,178.35,2026-01-17
INV-10062,c05d08dd,Logistics - Region,Logistics,231.47,2026-01-29
INV-10062,09cb2312,Consulting - He,Consulting,23.22,2026-01-29
INV-10062,ab1c5803,Consulting - He,Consulting,185.03,2026-01-29
INV-10062,a78faae5,Consulting - He,Consulting,154.61,2026-01-29
INV-10062,fa95ba22,Consulting - He,Consulting,445.46,2026-01-29
INV-10062,be3623f6,Consulting - Happy,Consulting,44.33,2026-01-29
INV-10062,32c2f512,Consulting - Happy,Consulting,30.22,2026-01-29
INV-10062,9616bcb7,Consulting - Happy,Consulting,99.88,2026-01-29
INV-10062,e5a2c6b5,Consulting - Happy,Consulting,69.73,2026-01-29
INV-10062,91e98647,Consulting - Happy,Consulting,285.78,2026-01-29
INV-10062,b0485193,Logistics - Southern,Logistics,28.98,2026-01-29
INV-10062,534f82d4,Logistics - Southern,Logistics,52.12,2026-01-29
INV-10062,f5d1b3bb,Logistics - Southern,Logistics,5.53,2026-01-29
INV-10062,1a3bb853,Logistics - Southern,Logistics,77.26,2026-01-29
INV-10062,08283330,Logistics - Southern,Logistics,450.93,2026-01-29
INV-10062,a809c6ad,Hardware - List,Hardware,147.57,2026-01-29
INV-10062,a1c43990,Hardware - List,Hardware,82.21,2026-01-29
INV-10062,a58ee314,Hardware - List,Hardware,664.46,2026-01-29
INV-10062,c672727f,Logistics - Help,Logistics,4.66,2026-01-29
INV-10062,1e70e612,Logistics - Help,Logistics,216.67,2026-01-29
INV-10062,5f15de7c,Software - Social,Software,7.42,2026-01-29
INV-10062,cc28e553,Software - Social,Software,262.55,2026-01-29
INV-10062,625c9d47,Consulting - Hope,Consulting,59.82,2026-01-29
INV-10062,c1e9798d,Consulting - Hope,Consulting,31.76,2026-01-29
INV-10062,e5655c53,Consulting - Hope,Consulting,211.95,2026-01-29
INV-10063,c471b85a,Software - Charge,Software,87.04,2026-01-06
INV-10063,bbc2f3f7,Software - Charge,Software,38.74,2026-01-06
INV-10063,08b265d3,Software - Charge,Software,96.68,2026-01-06
INV-10063,432962c8,Software - Charge,Software,539.96,2026-01-06
INV-10063,67e6c252,Hardware - Study,Hardware,49.16,2026-01-06
INV-10063,eba44feb,Hardware - Study,Hardware,27.51,2026-01-06
INV-10063,faa8f0a8,Hardware - Study,Hardware,22.42,2026-01-06
INV-10063,0330fdba,Hardware - Study,Hardware,565.19,2026-01-06
INV-10063,592eccb3,Hardware - Much,Hardware,472.85,2026-01-06
INV-10063,627c1fed,Software - Possible,Software,148.01,2026-01-06
INV-10063,830bc24a,Software - Possible,Software,410.63,2026-01-06
INV-10063,6635cae9,Travel - Particular,Travel,444.16,2026-01-06
INV-10063,fb5b34c9,Consulting - Account,Consulting,11.59,2026-01-06
INV-10063,68e1c62f,Consulting - Account,Consulting,21.79,2026-01-06
INV-10063,f61cd548,Consulting - Account,Consulting,16.25,2026-01-06
INV-10063,4ee9beba,Consulting - Account,Consulting,64.25,2026-01-06
INV-10063,ff636be2,Logistics - Argue,Logistics,183.72,2026-01-06
INV-10063,3735cb0c,Logistics - Argue,Logistics,18.2,2026-01-06
INV-10063,3f4206ab,Logistics - Argue,Logistics,507.17,2026-01-06
INV-10063,64c64e8a,Travel - Both,Travel,65.07,2026-01-06
INV-10063,6549d766,Travel - Both,Travel,258.43,2026-01-06
INV-10063,f5f22f23,Travel - Both,Travel,601.17,2026-01-06
INV-10063,6aaa8dd6,Software - Office,Software,962.62,2026-01-06
INV-10064,eea38919,Consulting - Tough,Consulting,785.96,2025-12-24
INV-10064,882a6ada,Logistics - Fight,Logistics,43.88,2025-12-24
INV-10064,aa0d3a42,Logistics - Fight,Logistics,140.29,2025-12-24
INV-10064,894a12eb,Logistics - Fight,Logistics,585.44,2025-12-24
INV-10064,92342c6a,Hardware - Interest,Hardware,175.66,2025-12-24
INV-10064,9976d0ec,Hardware - Interest,Hardware,129.29,2025-12-24
INV-10064,c1478370,Hardware - Interest,Hardware,424.93,2025-12-24
INV-10064,d03e1fdc,Consulting - Culture,Consulting,17.94,2025-12-24
INV-10064,effbff28,Consulting - Culture,Consulting,46.35,2025-12-24
INV-10064,48db9af1,Consulting - Culture,Consulting,125.92,2025-12-24
INV-10064,d191d90f,Consulting - Culture,Consulting,322.95,2025-12-24
INV-10064,9ef652f7,Logistics - Conference,Logistics,51.22,2025-12-24
INV-10064,05989cc1,Logistics - Conference,Logistics,148.15,2025-12-24
INV-10064,dfd870b6,Logistics - Conference,Logistics,251.07,2025-12-24
INV-10064,aec5af43,Hardware - Product,Hardware,41.52,2025-12-24
INV-10064,8528c78c,Hardware - Product,Hardware,359.64,2025-12-24
INV-10064,e3b33dfb,Travel - Management,Travel,67.97,2025-12-24
INV-10064,fd601b68,Travel - Management,Travel,701.84,2025-12-24
INV-10064,08bacbed,Software - Important,Software,53.76,2025-12-24
INV-10064,1534e1c0,Software - Important,Software,117.38,2025-12-24
INV-10064,b2f1d094,Software - Important,Software,58.53,2025-12-24
INV-10064,6ca35d6c,Software - Important,Software,22.85,2025-12-24
INV-10064,bbfc71d2,Software - Important,Software,418.28,2025-12-24
INV-10065,f85699be,Logistics - Throughout,Logistics,46.31,2026-01-15
INV-10065,6ea86475,Logistics - Throughout,Logistics,44.91,2026-01-15
INV-10065,93592086,Logistics - Throughout,Logistics,237.41,2026-01-15
INV-10065,e0582f06,Logistics - Throughout,Logistics,621.08,2026-01-15
INV-10065,997096b4,Hardware - Happy,Hardware,71.4,2026-01-15
INV-10065,f77ea1ca,Hardware - Happy,Hardware,28.68,2026-01-15
INV-10065,7fb5efb8,Hardware - Happy,Hardware,39.15,2026-01-15
INV-10065,5ad58a0c,Hardware - Happy,Hardware,76.21,2026-01-15
INV-10065,5498b8e1,Hardware - Happy,Hardware,276.32,2026-01-15
INV-10065,256fb4f7,Software - System,Software,821.28,2026-01-15
INV-10065,03da3acb,Consulting - Down,Consulting,57.3,2026-01-15
INV-10065,11633931,Consulting - Down,Consulting,38.72,2026-01-15
INV-10065,d5ce044f,Consulting - Down,Consulting,458.26,2026-01-15
INV-10065,177d1ad0,Logistics - Want,Logistics,11.72,2026-01-15
INV-10065,6e1a1d2a,Logistics - Want,Logistics,183.97,2026-01-15
INV-10065,68e79822,Hardware - Back,Hardware,234.38,2026-01-15
INV-10065,dd79ea6f,Hardware - Back,Hardware,738.34,2026-01-15
INV-10065,d32ddb16,Logistics - Social,Logistics,82.05,2026-01-15
INV-10065,c699fbaf,Logistics - Social,Logistics,106.28,2026-01-15
INV-10065,6efb7a0e,Travel - Last,Travel,743.85,2026-01-15
INV-10065,3a1be9de,Hardware - Wife,Hardware,47.44,2026-01-15
INV-10065,46a7e750,Hardware - Wife,Hardware,48.31,2026-01-15
INV-10065,7cd86bd7,Hardware - Wife,Hardware,146.24,2026-01-15
INV-10065,db645813,Hardware - For,Hardware,41.98,2026-01-15
INV-10065,52ddba5f,Hardware - For,Hardware,54.08,2026-01-15
INV-10065,1bfd4258,Hardware - For,Hardware,88.58,2026-01-15
INV-10065,47b47b16,Hardware - For,Hardware,114.44,2026-01-15
INV-10065,a91521af,Hardware - For,Hardware,425.16,2026-01-15
INV-10066,cb5bd2ee,Software - Form,Software,67.89,2026-01-09
INV-10066,d020286c,Software - Form,Software,86.99,2026-01-09
INV-10066,7691dde9,Software - Form,Software,68.53,2026-01-09
INV-10066,32cb96b1,Software - Form,Software,271.42,2026-01-09
INV-10066,729798ed,Hardware - Just,Hardware,15.53,2026-01-09
INV-10066,fcfff5cd,Hardware - Just,Hardware,83.87,2026-01-09
INV-10067,a12022c7,Hardware - Drug,Hardware,85.77,2025-12-17
INV-10067,1499f7d3,Hardware - Drug,Hardware,3.37,2025-12-17
INV-10067,3d184313,Hardware - Drug,Hardware,39.74,2025-12-17
INV-10067,602580bd,Hardware - Drug,Hardware,582.07,2025-12-17
INV-10067,c15459c6,Consulting - Truth,Consulting,160.47,2025-12-17
